Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
0.06827390223837197,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.011985107855010635,0.3679372746058407,0.0658682297226148,-0.9449184776776598
0.015266214165101807,-0.3905128985366198,0.3077758485766457,0.0052375435135673535,-0.09323408075845814,0.0245130951598998,0.3679372746058407,0.0658682297226148,0.424528591420398
0.2378985040728365,-0.3905128985366198,-0.3761704815936781,0.02276906991881369,-0.09323408075845814,0.08297703591604923,-0.2352385854037342,0.010413218730703305,0.424528591420398
-0.005936861064206259,0.09762822463415492,-0.3761704815936781,-0.6806834270916956,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.1755614628986708,-0.3905128985366198,-0.3761704815936781,-0.007911101290367399,-0.09323408075845814,-0.02559885405965686,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.11195223721074658,-0.3905128985366198,0.3077758485766457,-0.2927984053756204,0.31213148775657723,-0.0005428794498785292,0.3679372746058407,0.1274849086025165,0.424528591420398
-0.01653839867886029,0.09762822463415492,0.3077758485766457,-0.4308591758169353,-0.09323408075845814,0.049569069769678134,0.3679372746058407,0.0658682297226148,0.424528591420398
0.11068005269698811,0.09762822463415492,0.3077758485766457,-0.01010254209102319,-0.09323408075845814,0.016161103623307024,-0.2352385854037342,0.0658682297226148,0.424528591420398
-0.02713993629351433,0.09762822463415492,0.3077758485766457,-0.2007578917480771,-0.09323408075845814,-0.15505472287684488,0.3679372746058407,0.04122155817065415,-0.9449184776776598
0.004664676550447774,-0.3905128985366198,0.3077758485766457,-0.1459718717316823,-0.09323408075845814,0.1289129893673095,0.3679372746058407,0.035059890282663986,0.424528591420398
0.16368774077025827,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.02868909092819618,-0.2352385854037342,0.004251550842713142,0.424528591420398
-0.16495992528401676,-0.3905128985366198,-0.034197316508516186,-0.14816331253233808,-0.09323408075845814,0.02868909092819618,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.048343011522822395,0.09762822463415492,0.3077758485766457,0.049066359526683194,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,0.09762822463415492,0.3077758485766457,0.23533882758242552,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.037741473908168365,0.09762822463415492,-0.3761704815936781,-0.05612279890479482,-0.09323408075845814,-0.11329476519388101,-0.2352385854037342,-0.02039512070924754,0.424528591420398
-0.19676453812797887,-0.3905128985366198,0.3077758485766457,0.08851229393848745,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.15308620315560423,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.0245130951598998,0.3679372746058407,0.1274849086025165,0.424528591420398
-0.048343011522822395,-0.3905128985366198,-0.3761704815936781,0.06002356352996215,-0.09323408075845814,-0.08406279481580628,-0.2352385854037342,0.004251550842713142,0.424528591420398
-0.1437568500547087,0.09762822463415492,-0.3761704815936781,-0.16131195733627282,-0.09323408075845814,-0.12999874826706656,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.11195223721074658,0.09762822463415492,0.3077758485766457,-0.17665204294086337,-0.09323408075845814,0.003633116318417858,0.3679372746058407,0.0658682297226148,0.424528591420398
0.06827390223837197,0.09762822463415492,0.3077758485766457,0.027151951520125273,-0.09323408075845814,0.041217078233085354,-0.2352385854037342,-0.03888012437321803,-0.9449184776776598
0.078875439853026,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.1289129893673095,0.3679372746058407,-0.057365128037188545,1.7939756605184558
0.015266214165101807,0.09762822463415492,0.3077758485766457,0.01400330671619052,-0.09323408075845814,0.0245130951598998,0.3679372746058407,0.1274849086025165,0.424528591420398
0.06827390223837197,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.035059890282663986,0.424528591420398
0.004664676550447774,0.09762822463415492,-0.3761704815936781,0.027151951520125273,-0.09323408075845814,0.0579210613062709,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.057672364623717935,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.07880104014775285,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.005936861064206259,0.09762822463415492,0.3077758485766457,-0.08461152931332012,-0.09323408075845814,0.08297703591604923,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.16495992528401676,0.09762822463415492,0.3077758485766457,-0.16350339813692863,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.12255377482540063,0.09762822463415492,0.3077758485766457,-0.3300528989867689,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,-0.3905128985366198,-0.3761704815936781,-0.21171509575135605,0.31213148775657723,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,0.09762822463415492,-0.034197316508516186,0.05125780032733899,-0.09323408075845814,0.14979296820879145,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.08947697746768005,-0.3905128985366198,0.3077758485766457,-0.18980068774479814,0.31213148775657723,0.12473699359901311,-0.2352385854037342,0.05970656183462464,0.424528591420398
-0.01653839867886029,0.09762822463415492,0.3077758485766457,-0.12844034532643597,-0.09323408075845814,0.007809112086714247,0.3679372746058407,0.0658682297226148,0.424528591420398
0.004664676550447774,-0.3905128985366198,-0.034197316508516186,-0.17665204294086337,0.31213148775657723,-0.09659078212069545,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
-0.01653839867886029,0.09762822463415492,0.3077758485766457,0.0074289843142231445,0.31213148775657723,-0.08406279481580628,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.10135069959609257,0.09762822463415492,-0.034197316508516186,-0.016676864492990568,-0.09323408075845814,0.003633116318417858,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,-0.3905128985366198,-0.3761704815936781,-0.025442627695613736,-0.09323408075845814,-0.11747076096217739,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.12255377482540063,0.09762822463415492,-0.3761704815936781,0.1323411099516033,-0.09323408075845814,-0.04230283713284241,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,-0.3761704815936781,-0.11090881892118964,-0.09323408075845814,-0.04647883290113879,-0.2352385854037342,-0.032718456485227865,0.424528591420398
-0.01653839867886029,0.09762822463415492,-0.71814364667884,0.0468749187260274,-0.09323408075845814,-0.22604665093788354,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.2073660757426329,0.09762822463415492,-0.71814364667884,0.11261814274570117,-0.09323408075845814,-0.18428669325491961,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.057672364623717935,0.09762822463415492,-0.034197316508516186,-0.1744606021402076,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.10135069959609257,-0.3905128985366198,-0.3761704815936781,0.14548975475553805,-0.09323408075845814,-0.16340671441343765,-0.2352385854037342,-0.02039512070924754,0.424528591420398
-0.01653839867886029,0.09762822463415492,-0.034197316508516186,0.01400330671619052,-0.09323408075845814,-0.09241478635239907,-0.2352385854037342,-0.008071784933267214,-0.9449184776776598
-0.13315531244005466,0.09762822463415492,-0.034197316508516186,0.009620425114878936,-0.09323408075845814,0.016161103623307024,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.048343011522822395,0.09762822463415492,0.3077758485766457,-0.05831423970545061,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.16495992528401676,0.09762822463415492,0.3077758485766457,0.19808433397127706,-0.09323408075845814,0.007809112086714247,0.3679372746058407,0.09667656916256567,0.424528591420398
-0.10135069959609257,0.09762822463415492,-0.034197316508516186,-0.027634068496269527,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.21669542884352844,0.09762822463415492,-0.034197316508516186,0.45448290764800475,0.31213148775657723,0.05374506553797452,-0.2352385854037342,0.02273655450668366,-0.9449184776776598
0.13188312792629617,-0.3905128985366198,-0.3761704815936781,-0.15473763493430545,-0.09323408075845814,-0.06735881174262073,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.1424846655409502,0.09762822463415492,-0.71814364667884,0.45448290764800475,-0.09323408075845814,0.04539307400138174,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.12128159031164212,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.17902493858686616,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.06827390223837197,0.09762822463415492,0.3077758485766457,-0.16131195733627282,-0.09323408075845814,0.07462504437945647,0.3679372746058407,0.035059890282663986,0.424528591420398
0.06827390223837197,0.09762822463415492,-0.3761704815936781,0.45448290764800475,0.31213148775657723,-0.029774849827953247,-0.2352385854037342,0.09051490127457545,-0.9449184776776598
0.057672364623717935,-0.3905128985366198,0.3077758485766457,-0.0911858517152875,-0.09323408075845814,-0.029774849827953247,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.12255377482540063,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.15396896397708784,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.16368774077025827,0.09762822463415492,-0.3761704815936781,0.45448290764800475,0.31213148775657723,0.07462504437945647,-0.2352385854037342,0.09667656916256567,1.7939756605184558
0.03646928939440987,-0.3905128985366198,-0.71814364667884,-0.22048085895397923,-0.09323408075845814,0.15814495974538423,-0.2352385854037342,0.004251550842713142,0.424528591420398
0.21669542884352844,0.09762822463415492,-0.3761704815936781,-0.06488856210741799,0.31213148775657723,0.17484894281856977,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.12255377482540063,0.09762822463415492,-0.3761704815936781,-0.04516559490151586,-0.09323408075845814,-0.06735881174262073,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.048343011522822395,-0.3905128985366198,-0.034197316508516186,-0.0013367788884000246,-0.09323408075845814,-0.10076677788899184,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.05894454913747643,0.09762822463415492,-0.3761704815936781,-0.10433449651922226,0.31213148775657723,-0.16340671441343765,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.2073660757426329,-0.3905128985366198,-0.034197316508516186,0.1016609387424222,-0.09323408075845814,-0.22604665093788354,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.15308620315560423,0.09762822463415492,0.3077758485766457,0.03153483312143685,0.31213148775657723,-0.02142285829136047,-0.2352385854037342,0.1521315801544772,0.424528591420398
-0.12255377482540063,0.09762822463415492,-0.034197316508516186,0.024960510719469482,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,-0.10433449651922226,-0.09323408075845814,0.18320093435516255,0.3679372746058407,0.1274849086025165,0.424528591420398
0.08947697746768005,-0.3905128985366198,0.3077758485766457,-0.08022864771200854,-0.09323408075845814,-0.07571080327921352,0.3679372746058407,0.028898222394673823,0.424528591420398
-0.12255377482540063,0.09762822463415492,-0.71814364667884,-0.08022864771200854,-0.09323408075845814,-0.1759347017183268,-0.2352385854037342,-0.008071784933267214,-0.9449184776776598
0.025867751779755838,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.062097057074567294,0.3679372746058407,0.053544893946634475,-0.9449184776776598
0.10007851508233406,0.09762822463415492,0.3077758485766457,-0.13063178612709178,0.31213148775657723,0.19990491742834812,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.10135069959609257,0.09762822463415492,0.3077758485766457,0.02276906991881369,-0.09323408075845814,-0.17175870595003043,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.12255377482540063,-0.3905128985366198,0.3077758485766457,-0.1262489045257802,-0.09323408075845814,0.0579210613062709,-0.2352385854037342,-0.02039512070924754,0.424528591420398
0.025867751779755838,0.09762822463415492,-0.034197316508516186,0.09070373473914324,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.08014762436678449,0.09762822463415492,0.3077758485766457,-0.2270551813559466,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.053544893946634475,0.424528591420398
-0.01653839867886029,0.09762822463415492,0.3077758485766457,0.05564068192865057,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.1755614628986708,0.09762822463415492,-0.034197316508516186,-0.1656948389375844,-0.09323408075845814,0.15814495974538423,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.11068005269698811,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.12473699359901311,-0.2352385854037342,0.0658682297226148,0.424528591420398
-0.02713993629351433,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.13308898513560588,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.057672364623717935,0.09762822463415492,0.3077758485766457,0.08412941233717587,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.15435838766936275,0.09762822463415492,-0.034197316508516186,0.0074289843142231445,-0.09323408075845814,-0.03812684136454603,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.1755614628986708,0.09762822463415492,-0.3761704815936781,-0.09337729251594329,-0.09323408075845814,-0.21351866363299432,-0.2352385854037342,0.1582932480424673,1.7939756605184558
-0.02713993629351433,-0.3905128985366198,0.3077758485766457,-0.21390653655201183,-0.09323408075845814,-0.02559885405965686,0.3679372746058407,0.01657488661869347,0.424528591420398
0.025867751779755838,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,-0.05065482866943519,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.037741473908168365,0.09762822463415492,0.3077758485766457,0.17178704436340755,-0.09323408075845814,0.003633116318417858,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.08947697746768005,-0.3905128985366198,-0.3761704815936781,-0.1218660229244686,-0.09323408075845814,0.1623209555136806,-0.2352385854037342,0.01657488661869347,0.424528591420398
-0.02713993629351433,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.041217078233085354,-0.2352385854037342,0.07819156549859513,0.424528591420398
-0.02713993629351433,0.09762822463415492,-0.034197316508516186,-0.036399831698892694,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.005936861064206259,0.09762822463415492,-0.3761704815936781,0.45448290764800475,0.31213148775657723,0.0579210613062709,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.02713993629351433,0.09762822463415492,-0.3761704815936781,0.07098076753324112,-0.09323408075845814,0.05374506553797452,-0.2352385854037342,-0.02039512070924754,-0.9449184776776598
-0.15435838766936275,-0.3905128985366198,-0.3761704815936781,0.018386188317502106,-0.09323408075845814,-0.1801106974866232,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.048343011522822395,-0.3905128985366198,0.3077758485766457,-0.13501466772840334,-0.09323408075845814,-0.11329476519388101,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.19676453812797887,0.09762822463415492,-0.034197316508516186,-0.1240574637251244,-0.09323408075845814,-0.13417474403536295,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.057672364623717935,0.09762822463415492,-0.3761704815936781,-0.023251186894957945,0.31213148775657723,0.007809112086714247,-0.2352385854037342,0.07819156549859513,0.424528591420398
0.004664676550447774,-0.3905128985366198,-0.3761704815936781,-0.014485423692334775,-0.09323408075845814,-0.09241478635239907,-0.2352385854037342,0.04122155817065415,0.424528591420398
0.06827390223837197,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.3043048116357578,0.3679372746058407,-0.0265567885972377,-0.9449184776776598
-0.01653839867886029,0.09762822463415492,-0.3761704815936781,0.018386188317502106,0.31213148775657723,-0.10911876942558463,-0.2352385854037342,-0.0265567885972377,-0.9449184776776598
0.06827390223837197,0.09762822463415492,-0.3761704815936781,-0.23801238535922556,0.31213148775657723,0.0579210613062709,0.3679372746058407,0.04738322605864431,0.424528591420398
-0.19676453812797887,0.09762822463415492,0.3077758485766457,0.020577629118157897,-0.09323408075845814,0.0245130951598998,0.3679372746058407,0.04122155817065415,0.424528591420398
0.025867751779755838,-0.3905128985366198,0.3077758485766457,-0.44181637982021427,-0.09323408075845814,-0.05900682020602795,0.3679372746058407,0.05970656183462464,0.424528591420398
0.19549235361422038,0.09762822463415492,0.3077758485766457,0.18493568916734232,0.31213148775657723,0.0245130951598998,-0.2352385854037342,0.035059890282663986,0.424528591420398
-0.16495992528401676,-0.3905128985366198,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.12582275249877017,-0.2352385854037342,0.11516157282653616,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,-0.2796497605716856,-0.09323408075845814,-0.029774849827953247,0.3679372746058407,0.1274849086025165,0.424528591420398
0.08947697746768005,0.09762822463415492,-0.71814364667884,0.45448290764800475,0.31213148775657723,0.007809112086714247,-0.2352385854037342,-0.10665847114110989,0.424528591420398
0.13188312792629617,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.11638500206242033,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.02713993629351433,-0.3905128985366198,-0.034197316508516186,0.029343392320781068,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.02713993629351433,0.09762822463415492,-0.3761704815936781,-0.03201695009758111,-0.09323408075845814,-0.029774849827953247,0.3679372746058407,0.01657488661869347,0.424528591420398
0.025867751779755838,0.09762822463415492,0.3077758485766457,-0.0911858517152875,0.31213148775657723,-0.03395084559624963,0.3679372746058407,0.01657488661869347,0.424528591420398
0.11068005269698811,-0.3905128985366198,-0.3761704815936781,-0.2314380629572582,-0.09323408075845814,0.011985107855010635,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
0.004664676550447774,-0.3905128985366198,-0.034197316508516186,-0.04954847650282744,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.13188312792629617,-0.3905128985366198,-0.71814364667884,-0.04078271330020428,-0.09323408075845814,0.09132902745264201,-0.2352385854037342,0.10283823705055584,1.7939756605184558
0.12128159031164212,0.09762822463415492,0.3077758485766457,0.06659788593192953,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.032718456485227865,-0.9449184776776598
0.08947697746768005,0.09762822463415492,0.3077758485766457,0.08193797153652008,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.1274849086025165,0.424528591420398
0.08947697746768005,-0.3905128985366198,0.3077758485766457,-0.0035282196890558167,-0.09323408075845814,-0.11329476519388101,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.1755614628986708,0.09762822463415492,-0.3761704815936781,0.029343392320781068,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,0.3077758485766457,-0.01886830529364636,-0.09323408075845814,0.1289129893673095,-0.2352385854037342,0.035059890282663986,0.424528591420398
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.033726273922092646,-0.09323408075845814,-0.05065482866943519,-0.2352385854037342,-0.032718456485227865,0.424528591420398
0.004664676550447774,0.09762822463415492,0.3077758485766457,-0.3453929845913594,-0.09323408075845814,0.007809112086714247,-0.2352385854037342,0.004251550842713142,-0.9449184776776598
0.025867751779755838,0.09762822463415492,0.3077758485766457,-0.16350339813692863,0.31213148775657723,0.041217078233085354,0.3679372746058407,0.01657488661869347,0.424528591420398
-0.01653839867886029,0.09762822463415492,-0.034197316508516186,-0.2577353525651277,-0.09323408075845814,-0.1508787271085485,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
-0.16495992528401676,0.09762822463415492,0.3077758485766457,0.024960510719469482,-0.09323408075845814,-0.12582275249877017,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.1437568500547087,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.03395084559624963,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.03646928939440987,0.09762822463415492,-0.3761704815936781,-0.04735703570217165,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.032718456485227865,0.424528591420398
0.015266214165101807,0.09762822463415492,-0.3761704815936781,-0.04516559490151586,-0.09323408075845814,0.049569069769678134,0.3679372746058407,0.04122155817065415,0.424528591420398
-0.005936861064206259,0.09762822463415492,0.3077758485766457,0.009620425114878936,0.31213148775657723,-0.07988679904750991,0.3679372746058407,0.13364657649050665,1.7939756605184558
0.047070827009063905,0.09762822463415492,-0.3761704815936781,-0.04954847650282744,-0.09323408075845814,-0.12164675673047377,-0.2352385854037342,0.09667656916256567,0.424528591420398
0.1742892783849123,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.18320093435516255,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.2485000416874905,0.09762822463415492,0.3077758485766457,0.07974653073586428,-0.09323408075845814,0.10803301052582757,0.3679372746058407,0.0658682297226148,-0.9449184776776598
0.06827390223837197,0.09762822463415492,0.3077758485766457,-0.11090881892118964,-0.09323408075845814,-0.02142285829136047,0.3679372746058407,0.11516157282653616,0.424528591420398
0.057672364623717935,0.09762822463415492,-0.71814364667884,-0.14378043093102652,-0.09323408075845814,0.04539307400138174,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.08947697746768005,0.09762822463415492,0.3077758485766457,-0.10214305571856647,0.31213148775657723,0.11638500206242033,0.3679372746058407,0.1274849086025165,0.424528591420398
0.08947697746768005,0.09762822463415492,-0.71814364667884,-0.11090881892118964,-0.09323408075845814,-0.05900682020602795,0.3679372746058407,0.02273655450668366,0.424528591420398
-0.02713993629351433,0.09762822463415492,-0.034197316508516186,0.04249203712471582,-0.09323408075845814,-0.03812684136454603,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.11068005269698811,0.09762822463415492,-0.71814364667884,-0.042974154100860064,-0.09323408075845814,-0.07988679904750991,-0.2352385854037342,-0.02039512070924754,0.424528591420398
-0.11195223721074658,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.0579210613062709,-0.2352385854037342,0.035059890282663986,1.7939756605184558
0.1742892783849123,0.09762822463415492,0.3077758485766457,-0.2511610301631603,-0.09323408075845814,0.11220900629412396,-0.2352385854037342,0.09051490127457545,0.424528591420398
0.047070827009063905,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.1289129893673095,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.03646928939440987,0.09762822463415492,-0.3761704815936781,0.08632085313783167,-0.09323408075845814,-0.1592307186451413,-0.2352385854037342,0.04122155817065415,-0.9449184776776598
-0.05894454913747643,0.09762822463415492,-0.3761704815936781,-0.027634068496269527,0.31213148775657723,-0.10911876942558463,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.239170688586595,-0.3905128985366198,-0.034197316508516186,-0.025442627695613736,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,0.3077758485766457,-0.036399831698892694,-0.09323408075845814,0.0579210613062709,-0.2352385854037342,0.0658682297226148,0.424528591420398
0.10007851508233406,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.10385701475753119,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.10007851508233406,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.16495992528401676,0.09762822463415492,0.3077758485766457,0.038109155523404235,-0.09323408075845814,-0.05900682020602795,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.13315531244005466,0.09762822463415492,0.3077758485766457,0.07974653073586428,-0.09323408075845814,0.032865086696492574,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.02713993629351433,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.14252673557195572,-0.2352385854037342,-0.10049680325311972,-0.9449184776776598
0.057672364623717935,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.032865086696492574,0.3679372746058407,0.0658682297226148,1.7939756605184558
0.047070827009063905,0.09762822463415492,0.3077758485766457,-0.11310025972184543,-0.09323408075845814,0.0245130951598998,0.3679372746058407,0.1274849086025165,0.424528591420398
0.08947697746768005,0.09762822463415492,-0.3761704815936781,0.45448290764800475,0.31213148775657723,0.07044904861116007,0.3679372746058407,0.01657488661869347,0.424528591420398
-0.06954608675213046,0.09762822463415492,-0.3761704815936781,-0.10871737812053385,-0.09323408075845814,-0.08406279481580628,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.05894454913747643,-0.3905128985366198,0.3077758485766457,-0.014485423692334775,-0.09323408075845814,0.11638500206242033,0.3679372746058407,0.035059890282663986,0.424528591420398
0.047070827009063905,0.09762822463415492,-0.3761704815936781,-0.05393135810413903,-0.09323408075845814,0.049569069769678134,0.3679372746058407,0.028898222394673823,0.424528591420398
-0.16495992528401676,0.09762822463415492,-0.3761704815936781,-0.18541780614348655,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
