Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
0.005230877080091115,-1.0692402138280444,0.5912179171725911,-0.17743823566508604,-0.26032192360924844,0.29520632648478307,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.18355623208319732,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.06569703475706055,-0.43087980768979395,0.02215578956071578,0.5566090983548593
-0.18498283492322218,-1.0692402138280444,-0.06569087968584343,-0.18010207346218987,-0.26032192360924844,0.06569703475706055,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.054210907920944296,0.26731005345701103,0.5912179171725911,0.059643328277154746,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,0.26731005345701103,0.5912179171725911,0.28606954103098026,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.042322550920737216,0.26731005345701103,-0.722599676544278,-0.06822088598382904,-0.26032192360924844,-0.2594411285238796,-0.43087980768979395,-0.10628357021155191,0.5566090983548593
-0.22064790592384342,-1.0692402138280444,0.5912179171725911,0.10759240862502367,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.17166787508299025,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.0561341476017388,0.6739402120276263,0.6643525884220539,0.5566090983548593
-0.054210907920944296,-1.0692402138280444,-0.722599676544278,0.07296251726267389,-0.26032192360924844,-0.19250091843662723,-0.43087980768979395,0.02215578956071578,0.5566090983548593
-0.16120612092280803,0.26731005345701103,-0.722599676544278,-0.19608510024481282,-0.26032192360924844,-0.2976926771451667,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.1255410499221868,0.26731005345701103,0.5912179171725911,-0.21473196482453963,-0.26032192360924844,0.008319711825129942,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.0765610190813336,0.26731005345701103,0.5912179171725911,0.03300495030611646,-0.26032192360924844,0.09438569622302588,-0.43087980768979395,-0.20261309004075256,-1.2389041221446866
0.08844937608154067,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.29520632648478307,0.6739402120276263,-0.29894260986995336,2.352122318854405
0.017119234080298196,0.26731005345701103,0.5912179171725911,0.01702192352349348,-0.26032192360924844,0.0561341476017388,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.0765610190813336,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.005230877080091115,0.26731005345701103,-0.722599676544278,0.03300495030611646,-0.26032192360924844,0.13263724484431297,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.06467266208112651,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.18045168062092184,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.006657479920115966,0.26731005345701103,0.5912179171725911,-0.10285077734617883,-0.26032192360924844,0.1900145677762436,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.18498283492322218,0.26731005345701103,0.5912179171725911,-0.19874893804191665,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.13742940692239386,0.26731005345701103,0.5912179171725911,-0.40120061062180773,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,-1.0692402138280444,-0.722599676544278,-0.25735336957820093,0.8715125268657447,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,0.26731005345701103,-0.06569087968584343,0.062307166074258576,-0.26032192360924844,0.34302076226139194,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.10033773308174777,-1.0692402138280444,0.5912179171725911,-0.2307149916071626,0.8715125268657447,0.2856434393294613,-0.43087980768979395,0.3111443490483179,0.5566090983548593
-0.018545836920323047,0.26731005345701103,0.5912179171725911,-0.15612753328825543,-0.26032192360924844,0.017882598980451712,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.005230877080091115,-1.0692402138280444,-0.06569087968584343,-0.21473196482453963,0.8715125268657447,-0.22118957990259255,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
-0.018545836920323047,0.26731005345701103,0.5912179171725911,0.009030410132181992,0.8715125268657447,-0.19250091843662723,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.1136526929219797,0.26731005345701103,-0.06569087968584343,-0.020271805635960125,-0.26032192360924844,0.008319711825129942,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,-1.0692402138280444,-0.722599676544278,-0.030927156824375444,-0.26032192360924844,-0.26900401567920135,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.13742940692239386,0.26731005345701103,-0.722599676544278,0.16086916456710026,-0.26032192360924844,-0.09687204688340952,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,-0.722599676544278,-0.1348168309114248,-0.26032192360924844,-0.10643493403873129,-0.43087980768979395,-0.17050325009768566,0.5566090983548593
-0.018545836920323047,0.26731005345701103,-1.3795084734027125,0.056979490480050916,-0.26032192360924844,-0.5176390817175676,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.23253626292405052,0.26731005345701103,-1.3795084734027125,0.1368946243931658,-0.26032192360924844,-0.42201021016434975,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.06467266208112651,0.26731005345701103,-0.06569087968584343,-0.2120681270274358,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.1136526929219797,-1.0692402138280444,-0.722599676544278,0.17685219134972324,-0.26032192360924844,-0.3741957743877409,-0.43087980768979395,-0.10628357021155191,0.5566090983548593
-0.018545836920323047,0.26731005345701103,-0.06569087968584343,0.01702192352349348,-0.26032192360924844,-0.21162669274727078,-0.43087980768979395,-0.04206389032541814,-1.2389041221446866
-0.14931776392260093,0.26731005345701103,-0.06569087968584343,0.011694247929285822,-0.26032192360924844,0.037008373291095256,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.054210907920944296,0.26731005345701103,0.5912179171725911,-0.07088472378093287,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.18498283492322218,0.26731005345701103,0.5912179171725911,0.24078429848021513,-0.26032192360924844,0.017882598980451712,0.6739402120276263,0.5038033887067195,0.5566090983548593
-0.1136526929219797,0.26731005345701103,-0.06569087968584343,-0.03359099462147927,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.24299801708423274,0.26731005345701103,-0.06569087968584343,0.5524533207413631,0.8715125268657447,0.1230743576889912,-0.43087980768979395,0.11848530938991658,-1.2389041221446866
0.14789116108257608,-1.0692402138280444,-0.722599676544278,-0.18809358685350136,-0.26032192360924844,-0.15424936981534015,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.15977951808278318,0.26731005345701103,-1.3795084734027125,0.5524533207413631,-0.26032192360924844,0.10394858337834766,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.136002804082369,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.4099609723486443,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.0765610190813336,0.26731005345701103,0.5912179171725911,-0.19608510024481282,-0.26032192360924844,0.17088879346560007,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.0765610190813336,0.26731005345701103,-0.722599676544278,0.5524533207413631,0.8715125268657447,-0.06818338541744422,-0.43087980768979395,0.47169354876365227,-1.2389041221446866
0.06467266208112651,-1.0692402138280444,0.5912179171725911,-0.11084229073749031,-0.26032192360924844,-0.06818338541744422,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.13742940692239386,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.3525836494167137,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.18355623208319732,0.26731005345701103,-0.722599676544278,0.5524533207413631,0.8715125268657447,0.17088879346560007,-0.43087980768979395,0.5038033887067195,2.352122318854405
0.040895948080712355,-1.0692402138280444,-1.3795084734027125,-0.26800872076661625,-0.26032192360924844,0.3621465365720355,-0.43087980768979395,0.02215578956071578,0.5566090983548593
0.24299801708423274,0.26731005345701103,-0.722599676544278,-0.07887623717224436,0.8715125268657447,0.40039808519332254,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.13742940692239386,0.26731005345701103,-0.722599676544278,-0.0549016969983099,-0.26032192360924844,-0.15424936981534015,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.054210907920944296,-1.0692402138280444,-0.06569087968584343,-0.0016249410562333253,-0.26032192360924844,-0.23075246705791433,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.06609926492115138,0.26731005345701103,-0.722599676544278,-0.1268253175201133,0.8715125268657447,-0.3741957743877409,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.23253626292405052,-1.0692402138280444,-0.06569087968584343,0.12357543540764665,-0.26032192360924844,-0.5176390817175676,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.17166787508299025,0.26731005345701103,0.5912179171725911,0.03833262590032411,0.8715125268657447,-0.04905761110680068,-0.43087980768979395,0.7927919481943217,0.5566090983548593
-0.13742940692239386,0.26731005345701103,-0.06569087968584343,0.030341112509012627,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,-0.1268253175201133,-0.26032192360924844,0.4195238595039661,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.10033773308174777,-1.0692402138280444,0.5912179171725911,-0.09752310175197117,-0.26032192360924844,-0.1733751441259837,0.6739402120276263,0.15059514933298346,0.5566090983548593
-0.13742940692239386,0.26731005345701103,-1.3795084734027125,-0.09752310175197117,-0.26032192360924844,-0.4028844358537062,-0.43087980768979395,-0.04206389032541814,-1.2389041221446866
0.029007591080505275,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.14220013199963474,0.6739402120276263,0.279034509105251,-1.2389041221446866
0.11222609008195483,0.26731005345701103,0.5912179171725911,-0.15879137108535926,0.8715125268657447,0.4577754081252532,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.1136526929219797,0.26731005345701103,0.5912179171725911,0.027677274711908798,-0.26032192360924844,-0.3933215486983844,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.13742940692239386,-1.0692402138280444,0.5912179171725911,-0.1534636954911516,-0.26032192360924844,0.13263724484431297,-0.43087980768979395,-0.10628357021155191,0.5566090983548593
0.029007591080505275,0.26731005345701103,-0.06569087968584343,0.1102562464221275,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.08987597892156554,0.26731005345701103,0.5912179171725911,-0.27600023415792774,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.279034509105251,0.5566090983548593
-0.018545836920323047,0.26731005345701103,0.5912179171725911,0.06763484166846623,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.19687119192342928,0.26731005345701103,-0.06569087968584343,-0.20141277583902048,-0.26032192360924844,0.3621465365720355,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.12411444708216193,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.2856434393294613,-0.43087980768979395,0.34325418899138477,0.5566090983548593
-0.030434193920530133,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.30476921364010484,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.06467266208112651,0.26731005345701103,0.5912179171725911,0.10226473303081601,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.1730944779230151,0.26731005345701103,-0.06569087968584343,0.009030410132181992,-0.26032192360924844,-0.08730915972808777,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.19687119192342928,0.26731005345701103,-0.722599676544278,-0.11350612853459414,-0.26032192360924844,-0.4889504202516022,-0.43087980768979395,0.8249017881373883,2.352122318854405
-0.030434193920530133,-1.0692402138280444,0.5912179171725911,-0.26001720737530476,-0.26032192360924844,-0.058620498262122456,0.6739402120276263,0.08637546944684955,0.5566090983548593
0.029007591080505275,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,-0.11599782119405307,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.042322550920737216,0.26731005345701103,0.5912179171725911,0.20881824491496917,-0.26032192360924844,0.008319711825129942,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.10033773308174777,-1.0692402138280444,-0.722599676544278,-0.14813601989694394,-0.26032192360924844,0.3717094237273572,-0.43087980768979395,0.08637546944684955,0.5566090983548593
-0.030434193920530133,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.09438569622302588,-0.43087980768979395,0.4074738688775185,0.5566090983548593
-0.030434193920530133,0.26731005345701103,-0.06569087968584343,-0.04424634580989459,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.006657479920115966,0.26731005345701103,-0.722599676544278,0.5524533207413631,0.8715125268657447,0.13263724484431297,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.030434193920530133,0.26731005345701103,-0.722599676544278,0.08628170624819304,-0.26032192360924844,0.1230743576889912,-0.43087980768979395,-0.10628357021155191,-1.2389041221446866
-0.1730944779230151,-1.0692402138280444,-0.722599676544278,0.02234959911770114,-0.26032192360924844,-0.412447323009028,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.054210907920944296,-1.0692402138280444,0.5912179171725911,-0.16411904667956692,-0.26032192360924844,-0.2594411285238796,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.22064790592384342,0.26731005345701103,-0.06569087968584343,-0.15079985769404777,-0.26032192360924844,-0.30725556430048845,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.06467266208112651,0.26731005345701103,-0.722599676544278,-0.028263319027271614,0.8715125268657447,0.017882598980451712,-0.43087980768979395,0.4074738688775185,0.5566090983548593
0.005230877080091115,-1.0692402138280444,-0.722599676544278,-0.017607967838856296,-0.26032192360924844,-0.21162669274727078,-0.43087980768979395,0.21481482921911724,0.5566090983548593
0.0765610190813336,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.6968475870082974,0.6739402120276263,-0.13839341015461878,-1.2389041221446866
-0.018545836920323047,0.26731005345701103,-0.722599676544278,0.02234959911770114,0.8715125268657447,-0.24987824136855788,-0.43087980768979395,-0.13839341015461878,-1.2389041221446866
0.0765610190813336,0.26731005345701103,-0.722599676544278,-0.2893194231434469,0.8715125268657447,0.13263724484431297,0.6739402120276263,0.2469246691621841,0.5566090983548593
-0.22064790592384342,0.26731005345701103,0.5912179171725911,0.025013436914804968,-0.26032192360924844,0.0561341476017388,0.6739402120276263,0.21481482921911724,0.5566090983548593
0.029007591080505275,-1.0692402138280444,0.5912179171725911,-0.537056338274103,-0.26032192360924844,-0.1351235955046966,0.6739402120276263,0.3111443490483179,0.5566090983548593
0.2192213030838186,0.26731005345701103,0.5912179171725911,0.22480127169759215,0.8715125268657447,0.0561341476017388,-0.43087980768979395,0.18270498927605036,0.5566090983548593
-0.18498283492322218,-1.0692402138280444,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.2881297899898449,-0.43087980768979395,0.6001329085359202,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,-0.33993234128841965,-0.26032192360924844,-0.06818338541744422,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.10033773308174777,0.26731005345701103,-1.3795084734027125,0.5524533207413631,0.8715125268657447,0.017882598980451712,-0.43087980768979395,-0.5558213294144887,0.5566090983548593
0.14789116108257608,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.26651766501881774,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.030434193920530133,-1.0692402138280444,-0.06569087968584343,0.035668788103220286,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.030434193920530133,0.26731005345701103,-0.722599676544278,-0.03891867021568693,-0.26032192360924844,-0.06818338541744422,0.6739402120276263,0.08637546944684955,0.5566090983548593
0.029007591080505275,0.26731005345701103,0.5912179171725911,-0.11084229073749031,0.8715125268657447,-0.07774627257276599,0.6739402120276263,0.08637546944684955,0.5566090983548593
0.12411444708216193,-1.0692402138280444,-0.722599676544278,-0.2813279097521354,-0.26032192360924844,0.027445486135773484,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
0.005230877080091115,-1.0692402138280444,-0.06569087968584343,-0.06022937259251756,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.14789116108257608,-1.0692402138280444,-1.3795084734027125,-0.04957402140410225,-0.26032192360924844,0.20914034208688714,-0.43087980768979395,0.5359132286497864,2.352122318854405
0.136002804082369,0.26731005345701103,0.5912179171725911,0.08095403065398538,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.17050325009768566,-1.2389041221446866
0.10033773308174777,0.26731005345701103,0.5912179171725911,0.09960089523371218,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.10033773308174777,-1.0692402138280444,0.5912179171725911,-0.0042887788533371544,-0.26032192360924844,-0.2594411285238796,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.19687119192342928,0.26731005345701103,-0.722599676544278,0.035668788103220286,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,0.5912179171725911,-0.022935643433063955,-0.26032192360924844,0.29520632648478307,-0.43087980768979395,0.18270498927605036,0.5566090983548593
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.04099646369742794,-0.26032192360924844,-0.11599782119405307,-0.43087980768979395,-0.17050325009768566,0.5566090983548593
0.005230877080091115,0.26731005345701103,0.5912179171725911,-0.41984747520153454,-0.26032192360924844,0.017882598980451712,-0.43087980768979395,0.02215578956071578,-1.2389041221446866
0.029007591080505275,0.26731005345701103,0.5912179171725911,-0.19874893804191665,0.8715125268657447,0.09438569622302588,0.6739402120276263,0.08637546944684955,0.5566090983548593
-0.018545836920323047,0.26731005345701103,-0.06569087968584343,-0.31329396331738135,-0.26032192360924844,-0.34550711292177555,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
-0.18498283492322218,0.26731005345701103,0.5912179171725911,0.030341112509012627,-0.26032192360924844,-0.2881297899898449,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.16120612092280803,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.07774627257276599,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.040895948080712355,0.26731005345701103,-0.722599676544278,-0.05756553479541373,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.17050325009768566,0.5566090983548593
0.017119234080298196,0.26731005345701103,-0.722599676544278,-0.0549016969983099,-0.26032192360924844,0.11351147053366943,0.6739402120276263,0.21481482921911724,0.5566090983548593
-0.006657479920115966,0.26731005345701103,0.5912179171725911,0.011694247929285822,0.8715125268657447,-0.18293803128130548,0.6739402120276263,0.6964624283651207,2.352122318854405
0.05278430508091944,0.26731005345701103,-0.722599676544278,-0.06022937259251756,-0.26032192360924844,-0.2785669028345231,-0.43087980768979395,0.5038033887067195,0.5566090983548593
0.1954445890834044,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.4195238595039661,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.27866308808485396,0.26731005345701103,0.5912179171725911,0.09693705743660835,-0.26032192360924844,0.24739189070817424,0.6739402120276263,0.34325418899138477,-1.2389041221446866
0.0765610190813336,0.26731005345701103,0.5912179171725911,-0.1348168309114248,-0.26032192360924844,-0.04905761110680068,0.6739402120276263,0.6001329085359202,0.5566090983548593
0.06467266208112651,0.26731005345701103,-1.3795084734027125,-0.17477439786798224,-0.26032192360924844,0.10394858337834766,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.10033773308174777,0.26731005345701103,0.5912179171725911,-0.12416147972300948,0.8715125268657447,0.26651766501881774,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.10033773308174777,0.26731005345701103,-1.3795084734027125,-0.1348168309114248,-0.26032192360924844,-0.1351235955046966,0.6739402120276263,0.11848530938991658,0.5566090983548593
-0.030434193920530133,0.26731005345701103,-0.06569087968584343,0.05165181488584326,-0.26032192360924844,-0.08730915972808777,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.12411444708216193,0.26731005345701103,-1.3795084734027125,-0.05223785920120607,-0.26032192360924844,-0.18293803128130548,-0.43087980768979395,-0.10628357021155191,0.5566090983548593
-0.1255410499221868,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.13263724484431297,-0.43087980768979395,0.18270498927605036,2.352122318854405
0.1954445890834044,0.26731005345701103,0.5912179171725911,-0.30530244992606986,-0.26032192360924844,0.256954777863496,-0.43087980768979395,0.47169354876365227,0.5566090983548593
0.05278430508091944,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.29520632648478307,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.040895948080712355,0.26731005345701103,-0.722599676544278,0.10492857082791984,-0.26032192360924844,-0.3646328872324191,-0.43087980768979395,0.21481482921911724,-1.2389041221446866
-0.06609926492115138,0.26731005345701103,-0.722599676544278,-0.03359099462147927,0.8715125268657447,-0.24987824136855788,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.26820133392467177,-1.0692402138280444,-0.06569087968584343,-0.030927156824375444,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,0.5912179171725911,-0.04424634580989459,-0.26032192360924844,0.13263724484431297,-0.43087980768979395,0.34325418899138477,0.5566090983548593
0.11222609008195483,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.23782900355285247,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.11222609008195483,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.18498283492322218,0.26731005345701103,0.5912179171725911,0.0463241392916356,-0.26032192360924844,-0.1351235955046966,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.14931776392260093,0.26731005345701103,0.5912179171725911,0.09693705743660835,-0.26032192360924844,0.07525992191238233,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.030434193920530133,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.326381338611132,-0.43087980768979395,-0.5237114894714217,-1.2389041221446866
0.06467266208112651,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.07525992191238233,0.6739402120276263,0.34325418899138477,2.352122318854405
0.05278430508091944,0.26731005345701103,0.5912179171725911,-0.13748066870852862,-0.26032192360924844,0.0561341476017388,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.10033773308174777,0.26731005345701103,-0.722599676544278,0.5524533207413631,0.8715125268657447,0.1613259063102783,0.6739402120276263,0.08637546944684955,0.5566090983548593
-0.07798762192135845,0.26731005345701103,-0.722599676544278,-0.13215299311432097,-0.26032192360924844,-0.19250091843662723,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.06609926492115138,-1.0692402138280444,0.5912179171725911,-0.017607967838856296,-0.26032192360924844,0.26651766501881774,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.05278430508091944,0.26731005345701103,-0.722599676544278,-0.06555704818672521,-0.26032192360924844,0.11351147053366943,0.6739402120276263,0.15059514933298346,0.5566090983548593
-0.18498283492322218,0.26731005345701103,-0.722599676544278,-0.22538731601295495,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
